date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2020-11-24,"Doug: ""The campaign to roll out vaccines will be more complex than anything done in a generation. It will be a logistical nightmare.""  Narrator:  And remember, they couldn't figure out licence plates and gas pump stickers when there was no urgency.",11,2020,"['Doug', ':', '``', 'The', 'campaign', 'to', 'roll', 'out', 'vaccines', 'will', 'be', 'more', 'complex', 'than', 'anything', 'done', 'in', 'a', 'generation', '.', 'It', 'will', 'be', 'a', 'logistical', 'nightmare', '.', ""''"", 'Narrator', ':', 'And', 'remember', ',', 'they', 'could', ""n't"", 'figure', 'out', 'licence', 'plates', 'and', 'gas', 'pump', 'stickers', 'when', 'there', 'was', 'no', 'urgency', '.']","Sentiment(polarity=0.1, subjectivity=0.45)",0.1,0.45,positive
2020-11-24,All this reporting on vaccines has one immediate effect. Giving more people a false sense of security about traveling for Thanksgiving.,11,2020,"['All', 'this', 'reporting', 'on', 'vaccines', 'has', 'one', 'immediate', 'effect', '.', 'Giving', 'more', 'people', 'a', 'false', 'sense', 'of', 'security', 'about', 'traveling', 'for', 'Thanksgiving', '.']","Sentiment(polarity=0.04999999999999996, subjectivity=0.55)",0.04999999999999996,0.55,positive
2020-11-24,"How many people will lose their grandparents, brothers or wives, because after 8 months of lockdown, we couldn't wait one more for the vaccines that had just been announced, because we wanted to pull some Christmas crackers?",11,2020,"['How', 'many', 'people', 'will', 'lose', 'their', 'grandparents', ',', 'brothers', 'or', 'wives', ',', 'because', 'after', '8', 'months', 'of', 'lockdown', ',', 'we', 'could', ""n't"", 'wait', 'one', 'more', 'for', 'the', 'vaccines', 'that', 'had', 'just', 'been', 'announced', ',', 'because', 'we', 'wanted', 'to', 'pull', 'some', 'Christmas', 'crackers', '?']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2020-11-24,The COVID-19 vaccine should be free to all because all healthcare should be free to all.,11,2020,"['The', 'COVID-19', 'vaccine', 'should', 'be', 'free', 'to', 'all', 'because', 'all', 'healthcare', 'should', 'be', 'free', 'to', 'all', '.']","Sentiment(polarity=0.4, subjectivity=0.8)",0.4,0.8,positive
2020-11-24,Scientists say the first COVID-19 vaccine could arrive as early as Dec. 11.  More:  https://t.co/McAgaldZjD  https://t.co/bEnHddqn88,11,2020,"['Scientists', 'say', 'the', 'first', 'COVID-19', 'vaccine', 'could', 'arrive', 'as', 'early', 'as', 'Dec.', '11', '.', 'More', ':', 'https', ':', '//t.co/McAgaldZjD', 'https', ':', '//t.co/bEnHddqn88']","Sentiment(polarity=0.2833333333333333, subjectivity=0.37777777777777777)",0.2833333333333333,0.37777777777777777,positive
2020-11-23,Honest question...is the FDA going to approve five different Covid vaccines? What’s stopping someone who is paranoid from doctor shopping and getting five different vaccines?,11,2020,"['Honest', 'question', '...', 'is', 'the', 'FDA', 'going', 'to', 'approve', 'five', 'different', 'Covid', 'vaccines', '?', 'What', '’', 's', 'stopping', 'someone', 'who', 'is', 'paranoid', 'from', 'doctor', 'shopping', 'and', 'getting', 'five', 'different', 'vaccines', '?']","Sentiment(polarity=0.19999999999999998, subjectivity=0.7000000000000001)",0.19999999999999998,0.7000000000000001,positive
2020-11-23,Vaccine or nah.. I am going with a majority .. I’d rather be the zombies in I AM LEGEND then Will Smith lonely ass talking to the mannequins,11,2020,"['Vaccine', 'or', 'nah', '..', 'I', 'am', 'going', 'with', 'a', 'majority', '..', 'I', '’', 'd', 'rather', 'be', 'the', 'zombies', 'in', 'I', 'AM', 'LEGEND', 'then', 'Will', 'Smith', 'lonely', 'ass', 'talking', 'to', 'the', 'mannequins']","Sentiment(polarity=-0.09999999999999998, subjectivity=0.7)",-0.09999999999999998,0.7,negative
2020-11-23,My point is not to blindly take a vaccine. My point is to do your research and get information from CREDIBLE sources on what you’re putting in your body  ...whether it’s in vaccine OR Pop-Tart form,11,2020,"['My', 'point', 'is', 'not', 'to', 'blindly', 'take', 'a', 'vaccine', '.', 'My', 'point', 'is', 'to', 'do', 'your', 'research', 'and', 'get', 'information', 'from', 'CREDIBLE', 'sources', 'on', 'what', 'you', '’', 're', 'putting', 'in', 'your', 'body', '...', 'whether', 'it', '’', 's', 'in', 'vaccine', 'OR', 'Pop-Tart', 'form']","Sentiment(polarity=-0.04999999999999999, subjectivity=0.6833333333333333)",-0.04999999999999999,0.6833333333333333,negative
2020-11-23,Enjoy testing out the vaccine. I'll be sticking with my 99.9965% chance.,11,2020,"['Enjoy', 'testing', 'out', 'the', 'vaccine', '.', 'I', ""'ll"", 'be', 'sticking', 'with', 'my', '99.9965', '%', 'chance', '.']","Sentiment(polarity=0.4, subjectivity=0.5)",0.4,0.5,positive
2020-11-23,And now it begins.. If you want to fly u MUST take the vaccine‼️,11,2020,"['And', 'now', 'it', 'begins', '..', 'If', 'you', 'want', 'to', 'fly', 'u', 'MUST', 'take', 'the', 'vaccine‼️']","Sentiment(polarity=0.8, subjectivity=0.9)",0.8,0.9,positive
2020-11-23,"Government on vaccines: ""Yay! Go experts! Go science!""  Government on Christmas and ending lockdown: ""Experts? Science? What's science?""",11,2020,"['Government', 'on', 'vaccines', ':', '``', 'Yay', '!', 'Go', 'experts', '!', 'Go', 'science', '!', ""''"", 'Government', 'on', 'Christmas', 'and', 'ending', 'lockdown', ':', '``', 'Experts', '?', 'Science', '?', 'What', ""'s"", 'science', '?', ""''""]","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-23,@IvoGraham Good of Modena to move from balsamic vinegar to vaccines,11,2020,"['@', 'IvoGraham', 'Good', 'of', 'Modena', 'to', 'move', 'from', 'balsamic', 'vinegar', 'to', 'vaccines']","Sentiment(polarity=0.7, subjectivity=0.6000000000000001)",0.7,0.6000000000000001,positive
2020-11-23,"Effective vaccines against Covid will be a welcome and unexpected game changer. They're not here yet, so we need to hang on more months, but it's increasingly likely that they will get us to a new normal in 2021 and beyond.",11,2020,"['Effective', 'vaccines', 'against', 'Covid', 'will', 'be', 'a', 'welcome', 'and', 'unexpected', 'game', 'changer', '.', 'They', ""'re"", 'not', 'here', 'yet', ',', 'so', 'we', 'need', 'to', 'hang', 'on', 'more', 'months', ',', 'but', 'it', ""'s"", 'increasingly', 'likely', 'that', 'they', 'will', 'get', 'us', 'to', 'a', 'new', 'normal', 'in', '2021', 'and', 'beyond', '.']","Sentiment(polarity=0.23579545454545453, subjectivity=0.7130681818181817)",0.23579545454545453,0.7130681818181817,positive
2020-11-23,"Having a 3rd vaccine with such strong early results (incl 1 regimen w 90% efficacy) is stunning.   AZ/Oxford vax: - Regimen 1 (1/2 dose then, 1 mo later, full dose): 90% - Regimen 2 (2 full doses): 62% - Refrigerator storage - Just $2.50 per dose  Now let's get thru winter alive",11,2020,"['Having', 'a', '3rd', 'vaccine', 'with', 'such', 'strong', 'early', 'results', '(', 'incl', '1', 'regimen', 'w', '90', '%', 'efficacy', ')', 'is', 'stunning', '.', 'AZ/Oxford', 'vax', ':', '-', 'Regimen', '1', '(', '1/2', 'dose', 'then', ',', '1', 'mo', 'later', ',', 'full', 'dose', ')', ':', '90', '%', '-', 'Regimen', '2', '(', '2', 'full', 'doses', ')', ':', '62', '%', '-', 'Refrigerator', 'storage', '-', 'Just', '$', '2.50', 'per', 'dose', 'Now', 'let', ""'s"", 'get', 'thru', 'winter', 'alive']","Sentiment(polarity=0.20370370370370372, subjectivity=0.44814814814814813)",0.20370370370370372,0.44814814814814813,positive
2020-11-23,"I've seen some say social distancing, masks and restrictions will have to continue long past vaccines. Sorry, but that is unnecessary scaremongering.  The 'old normal' will be just fine, back relatively soon I hope.",11,2020,"['I', ""'ve"", 'seen', 'some', 'say', 'social', 'distancing', ',', 'masks', 'and', 'restrictions', 'will', 'have', 'to', 'continue', 'long', 'past', 'vaccines', '.', 'Sorry', ',', 'but', 'that', 'is', 'unnecessary', 'scaremongering', '.', 'The', ""'old"", 'normal', ""'"", 'will', 'be', 'just', 'fine', ',', 'back', 'relatively', 'soon', 'I', 'hope', '.']","Sentiment(polarity=-0.049999999999999975, subjectivity=0.39666666666666667)",-0.049999999999999975,0.39666666666666667,negative
2020-11-23,We were promised flying cars... but all we got was three 90% effective vaccines within 10 months of a novel viral pandemic 🚀,11,2020,"['We', 'were', 'promised', 'flying', 'cars', '...', 'but', 'all', 'we', 'got', 'was', 'three', '90', '%', 'effective', 'vaccines', 'within', '10', 'months', 'of', 'a', 'novel', 'viral', 'pandemic', '🚀']","Sentiment(polarity=0.6, subjectivity=0.8)",0.6,0.8,positive
2020-11-23,BREAKING: Oxford coronavirus vaccine found to be 70.4% effective,11,2020,"['BREAKING', ':', 'Oxford', 'coronavirus', 'vaccine', 'found', 'to', 'be', '70.4', '%', 'effective']","Sentiment(polarity=0.6, subjectivity=0.8)",0.6,0.8,positive
2020-11-23,"Incredibly exciting news the Oxford vaccine has proved so effective in trials. There are still further safety checks ahead, but these are fantastic results.   Well done to our brilliant scientists at @UniofOxford &amp; @AstraZeneca, and all who volunteered in the trials.",11,2020,"['Incredibly', 'exciting', 'news', 'the', 'Oxford', 'vaccine', 'has', 'proved', 'so', 'effective', 'in', 'trials', '.', 'There', 'are', 'still', 'further', 'safety', 'checks', 'ahead', ',', 'but', 'these', 'are', 'fantastic', 'results', '.', 'Well', 'done', 'to', 'our', 'brilliant', 'scientists', 'at', '@', 'UniofOxford', '&', 'amp', ';', '@', 'AstraZeneca', ',', 'and', 'all', 'who', 'volunteered', 'in', 'the', 'trials', '.']","Sentiment(polarity=0.43999999999999995, subjectivity=0.8)",0.43999999999999995,0.8,positive
2020-11-23,"Oxford graduates will tell you 70% from Oxford is as good as 90% from other institutions, of course. #vaccine",11,2020,"['Oxford', 'graduates', 'will', 'tell', 'you', '70', '%', 'from', 'Oxford', 'is', 'as', 'good', 'as', '90', '%', 'from', 'other', 'institutions', ',', 'of', 'course', '.', '#', 'vaccine']","Sentiment(polarity=0.2875, subjectivity=0.48750000000000004)",0.2875,0.48750000000000004,positive
2020-11-23,"In partnership with @AstraZeneca, we’re hoping to supply 3 billion doses of the vaccine and make it available to people around the world by the end of next year. The #OxfordVaccine can be stored at fridge temp &amp; deployed quickly using existing infrastructure.",11,2020,"['In', 'partnership', 'with', '@', 'AstraZeneca', ',', 'we', '’', 're', 'hoping', 'to', 'supply', '3', 'billion', 'doses', 'of', 'the', 'vaccine', 'and', 'make', 'it', 'available', 'to', 'people', 'around', 'the', 'world', 'by', 'the', 'end', 'of', 'next', 'year', '.', 'The', '#', 'OxfordVaccine', 'can', 'be', 'stored', 'at', 'fridge', 'temp', '&', 'amp', ';', 'deployed', 'quickly', 'using', 'existing', 'infrastructure', '.']","Sentiment(polarity=0.24444444444444446, subjectivity=0.3)",0.24444444444444446,0.3,positive
2020-11-23,Nigerians were saying Covid19 vaccines was Bill Gates doing world domination till they found out one of their own was involved in vaccine production.   Now vaccine is good 🤣🤣🤣🤣,11,2020,"['Nigerians', 'were', 'saying', 'Covid19', 'vaccines', 'was', 'Bill', 'Gates', 'doing', 'world', 'domination', 'till', 'they', 'found', 'out', 'one', 'of', 'their', 'own', 'was', 'involved', 'in', 'vaccine', 'production', '.', 'Now', 'vaccine', 'is', 'good', '🤣🤣🤣🤣']","Sentiment(polarity=0.6499999999999999, subjectivity=0.8)",0.6499999999999999,0.8,positive
2020-11-23,"really wondering how the ""operation warp speed"" plans are gonna mesh with the literally millions of americans who sincerely believe the coronavirus vaccine is the mark of the beast, a thing from revelations",11,2020,"['really', 'wondering', 'how', 'the', '``', 'operation', 'warp', 'speed', ""''"", 'plans', 'are', 'gon', 'na', 'mesh', 'with', 'the', 'literally', 'millions', 'of', 'americans', 'who', 'sincerely', 'believe', 'the', 'coronavirus', 'vaccine', 'is', 'the', 'mark', 'of', 'the', 'beast', ',', 'a', 'thing', 'from', 'revelations']","Sentiment(polarity=0.35, subjectivity=0.35)",0.35,0.35,positive
2020-11-23,"Kenya like many African countries is DEAD SILENT on when the covid 19 vaccine will commence. The rich North, the Middle East and most of Asia will start in Mid December. Kenya and Africa are waiting for Jack Ma, Bill Gates et al to help...",11,2020,"['Kenya', 'like', 'many', 'African', 'countries', 'is', 'DEAD', 'SILENT', 'on', 'when', 'the', 'covid', '19', 'vaccine', 'will', 'commence', '.', 'The', 'rich', 'North', ',', 'the', 'Middle', 'East', 'and', 'most', 'of', 'Asia', 'will', 'start', 'in', 'Mid', 'December', '.', 'Kenya', 'and', 'Africa', 'are', 'waiting', 'for', 'Jack', 'Ma', ',', 'Bill', 'Gates', 'et', 'al', 'to', 'help', '...']","Sentiment(polarity=0.146875, subjectivity=0.28125)",0.146875,0.28125,positive
2020-11-23,COVID-19 will change vaccine development forever.   The next two vaccine targets that could benefit the most: a universal flu vaccine and an effective HIV vaccine.,11,2020,"['COVID-19', 'will', 'change', 'vaccine', 'development', 'forever', '.', 'The', 'next', 'two', 'vaccine', 'targets', 'that', 'could', 'benefit', 'the', 'most', ':', 'a', 'universal', 'flu', 'vaccine', 'and', 'an', 'effective', 'HIV', 'vaccine', '.']","Sentiment(polarity=0.275, subjectivity=0.325)",0.275,0.325,positive
2020-11-23,"Sen. Warren and Rep. Porter are requesting all fed contracts for COVID vaccines.  ""The American people deserve to know that the federal government is using their tax dollars to develop COVID-19 medical products at the best possible price for the public.""  https://t.co/mw13zSTk8d",11,2020,"['Sen.', 'Warren', 'and', 'Rep.', 'Porter', 'are', 'requesting', 'all', 'fed', 'contracts', 'for', 'COVID', 'vaccines', '.', '``', 'The', 'American', 'people', 'deserve', 'to', 'know', 'that', 'the', 'federal', 'government', 'is', 'using', 'their', 'tax', 'dollars', 'to', 'develop', 'COVID-19', 'medical', 'products', 'at', 'the', 'best', 'possible', 'price', 'for', 'the', 'public', '.', ""''"", 'https', ':', '//t.co/mw13zSTk8d']","Sentiment(polarity=0.2, subjectivity=0.2733333333333333)",0.2,0.2733333333333333,positive
2020-11-23,When we get the vaccine I’m going to sit in a diner for 24 hours,11,2020,"['When', 'we', 'get', 'the', 'vaccine', 'I', '’', 'm', 'going', 'to', 'sit', 'in', 'a', 'diner', 'for', '24', 'hours']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-23,Let's dispel some rumors especially because misinformation about COVID-19 may and can cost lives. Enough already!  1. Vaccine efficacy results are real. They were not delayed to hurt or help any politician 2. The Pfizer vaccine doesnt contain the SARS CoV-2 virus or parts of it!,11,2020,"['Let', ""'s"", 'dispel', 'some', 'rumors', 'especially', 'because', 'misinformation', 'about', 'COVID-19', 'may', 'and', 'can', 'cost', 'lives', '.', 'Enough', 'already', '!', '1', '.', 'Vaccine', 'efficacy', 'results', 'are', 'real', '.', 'They', 'were', 'not', 'delayed', 'to', 'hurt', 'or', 'help', 'any', 'politician', '2', '.', 'The', 'Pfizer', 'vaccine', 'doesnt', 'contain', 'the', 'SARS', 'CoV-2', 'virus', 'or', 'parts', 'of', 'it', '!']","Sentiment(polarity=0.08333333333333333, subjectivity=0.6)",0.08333333333333333,0.6,positive
2020-11-22,Make no mistake. They will absolutely push for mandatory vaccines. It will be one of the biggest fights we will face.,11,2020,"['Make', 'no', 'mistake', '.', 'They', 'will', 'absolutely', 'push', 'for', 'mandatory', 'vaccines', '.', 'It', 'will', 'be', 'one', 'of', 'the', 'biggest', 'fights', 'we', 'will', 'face', '.']","Sentiment(polarity=0.2, subjectivity=0.9)",0.2,0.9,positive
2020-11-22,"Nigerian Doctor, Onyeama Ogbuagbu, Identified As Key Figure In @Pfizer’s COVID-19 Vaccine Breakthrough | Sahara Reporters  https://t.co/9OgnxbwaMH  https://t.co/b8mISk0RUm",11,2020,"['Nigerian', 'Doctor', ',', 'Onyeama', 'Ogbuagbu', ',', 'Identified', 'As', 'Key', 'Figure', 'In', '@', 'Pfizer', '’', 's', 'COVID-19', 'Vaccine', 'Breakthrough', '|', 'Sahara', 'Reporters', 'https', ':', '//t.co/9OgnxbwaMH', 'https', ':', '//t.co/b8mISk0RUm']","Sentiment(polarity=0.0, subjectivity=1.0)",0.0,1.0,neutral
2020-11-22,"Moncef Slaoui, the head of the government's Covid-19 vaccine effort, says the first Americans could get a vaccine as soon as Dec. 11.  https://t.co/fGTTaWEOCz",11,2020,"['Moncef', 'Slaoui', ',', 'the', 'head', 'of', 'the', 'government', ""'s"", 'Covid-19', 'vaccine', 'effort', ',', 'says', 'the', 'first', 'Americans', 'could', 'get', 'a', 'vaccine', 'as', 'soon', 'as', 'Dec.', '11.', 'https', ':', '//t.co/fGTTaWEOCz']","Sentiment(polarity=0.25, subjectivity=0.3333333333333333)",0.25,0.3333333333333333,positive
2020-11-22,"This isn’t me questioning the validity of the vaccine for covid19, it’s me questioning whether big pharma want to publish a cure for cancer rather than keep making profit year on year ☺️",11,2020,"['This', 'isn', '’', 't', 'me', 'questioning', 'the', 'validity', 'of', 'the', 'vaccine', 'for', 'covid19', ',', 'it', '’', 's', 'me', 'questioning', 'whether', 'big', 'pharma', 'want', 'to', 'publish', 'a', 'cure', 'for', 'cancer', 'rather', 'than', 'keep', 'making', 'profit', 'year', 'on', 'year', '☺️']","Sentiment(polarity=0.0, subjectivity=0.1)",0.0,0.1,neutral
2020-11-22,"So if you think that an unvaccinated person will pose a threat to a vaccinated person, you basically believe vaccines don't work! Simple as that twats",11,2020,"['So', 'if', 'you', 'think', 'that', 'an', 'unvaccinated', 'person', 'will', 'pose', 'a', 'threat', 'to', 'a', 'vaccinated', 'person', ',', 'you', 'basically', 'believe', 'vaccines', 'do', ""n't"", 'work', '!', 'Simple', 'as', 'that', 'twats']","Sentiment(polarity=0.0, subjectivity=0.35714285714285715)",0.0,0.35714285714285715,neutral
2020-11-22,"I personally don't care who they name the vaccine after, but maybe they should call it the #BidenVaccine just to piss off trump.  I love it already.",11,2020,"['I', 'personally', 'do', ""n't"", 'care', 'who', 'they', 'name', 'the', 'vaccine', 'after', ',', 'but', 'maybe', 'they', 'should', 'call', 'it', 'the', '#', 'BidenVaccine', 'just', 'to', 'piss', 'off', 'trump', '.', 'I', 'love', 'it', 'already', '.']","Sentiment(polarity=0.25, subjectivity=0.44999999999999996)",0.25,0.44999999999999996,positive
2020-11-22,"Dr. Onyema Eberechukwu Ogbuagu, an Igbo man is one of the brains behind the new Pfizer Covid-19 vaccine.   He graduated from Uni of Calabar College of Medicine in 2003.  Dr. Ogbuagu, is Infectious Disease, Internal Medicine Specialist.   Igbo Excellence!  https://t.co/crR8G7KxxQ",11,2020,"['Dr.', 'Onyema', 'Eberechukwu', 'Ogbuagu', ',', 'an', 'Igbo', 'man', 'is', 'one', 'of', 'the', 'brains', 'behind', 'the', 'new', 'Pfizer', 'Covid-19', 'vaccine', '.', 'He', 'graduated', 'from', 'Uni', 'of', 'Calabar', 'College', 'of', 'Medicine', 'in', '2003', '.', 'Dr.', 'Ogbuagu', ',', 'is', 'Infectious', 'Disease', ',', 'Internal', 'Medicine', 'Specialist', '.', 'Igbo', 'Excellence', '!', 'https', ':', '//t.co/crR8G7KxxQ']","Sentiment(polarity=-0.08787878787878789, subjectivity=0.38484848484848483)",-0.08787878787878789,0.38484848484848483,negative
2020-11-22,@realDonaldTrump I’ll be just fine without a vaccine Mr. President. My immune system works perfectly.,11,2020,"['@', 'realDonaldTrump', 'I', '’', 'll', 'be', 'just', 'fine', 'without', 'a', 'vaccine', 'Mr.', 'President', '.', 'My', 'immune', 'system', 'works', 'perfectly', '.']","Sentiment(polarity=0.7083333333333334, subjectivity=0.75)",0.7083333333333334,0.75,positive
2020-11-22,@realDonaldTrump Dolly Parton did more to develop the coronavirus vaccine than Donald Trump did.,11,2020,"['@', 'realDonaldTrump', 'Dolly', 'Parton', 'did', 'more', 'to', 'develop', 'the', 'coronavirus', 'vaccine', 'than', 'Donald', 'Trump', 'did', '.']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2020-11-21,"Make the vaccine free for every person in this country, no excuses or exceptions.",11,2020,"['Make', 'the', 'vaccine', 'free', 'for', 'every', 'person', 'in', 'this', 'country', ',', 'no', 'excuses', 'or', 'exceptions', '.']","Sentiment(polarity=0.4, subjectivity=0.8)",0.4,0.8,positive
2020-11-21,"Bloke I went to school with, on Facebook, is saying he’ll never take a vaccine because he “doesn’t know what’s in it”, which is a bit weird because I distinctly remember him putting a tab of LSD under his eyelid in R.E. once.",11,2020,"['Bloke', 'I', 'went', 'to', 'school', 'with', ',', 'on', 'Facebook', ',', 'is', 'saying', 'he', '’', 'll', 'never', 'take', 'a', 'vaccine', 'because', 'he', '“', 'doesn', '’', 't', 'know', 'what', '’', 's', 'in', 'it', '”', ',', 'which', 'is', 'a', 'bit', 'weird', 'because', 'I', 'distinctly', 'remember', 'him', 'putting', 'a', 'tab', 'of', 'LSD', 'under', 'his', 'eyelid', 'in', 'R.E', '.', 'once', '.']","Sentiment(polarity=-0.1, subjectivity=0.65)",-0.1,0.65,negative
2020-11-21,This is shameless lying of the highest order by India's Health Minister @drharshvardhan who has promised Covid-19 vaccine for Indians in 2 months.  - India has NOT placed any orders yet for a vaccine - There's no vaccine rollout plan yet  Such statements make people complacent!  https://t.co/9B6q8WhyhI,11,2020,"['This', 'is', 'shameless', 'lying', 'of', 'the', 'highest', 'order', 'by', 'India', ""'s"", 'Health', 'Minister', '@', 'drharshvardhan', 'who', 'has', 'promised', 'Covid-19', 'vaccine', 'for', 'Indians', 'in', '2', 'months', '.', '-', 'India', 'has', 'NOT', 'placed', 'any', 'orders', 'yet', 'for', 'a', 'vaccine', '-', 'There', ""'s"", 'no', 'vaccine', 'rollout', 'plan', 'yet', 'Such', 'statements', 'make', 'people', 'complacent', '!', 'https', ':', '//t.co/9B6q8WhyhI']","Sentiment(polarity=0.0, subjectivity=0.5)",0.0,0.5,neutral
2020-11-21,vaccine or not we gotta make sure shaking hands never comes back. this is our chance please y’all.,11,2020,"['vaccine', 'or', 'not', 'we', 'got', 'ta', 'make', 'sure', 'shaking', 'hands', 'never', 'comes', 'back', '.', 'this', 'is', 'our', 'chance', 'please', 'y', '’', 'all', '.']","Sentiment(polarity=0.25, subjectivity=0.4444444444444444)",0.25,0.4444444444444444,positive
2020-11-21,@tropicanapussy imagine: u go to walgreens and they violently kill u bc u don’t want a vaccine,11,2020,"['@', 'tropicanapussy', 'imagine', ':', 'u', 'go', 'to', 'walgreens', 'and', 'they', 'violently', 'kill', 'u', 'bc', 'u', 'don', '’', 't', 'want', 'a', 'vaccine']","Sentiment(polarity=-0.8, subjectivity=1.0)",-0.8,1.0,negative
2020-11-21,"the vaccine should be given first to America's 20 million biggest party animals.  I know this isn't popular, but please think rationally",11,2020,"['the', 'vaccine', 'should', 'be', 'given', 'first', 'to', 'America', ""'s"", '20', 'million', 'biggest', 'party', 'animals', '.', 'I', 'know', 'this', 'is', ""n't"", 'popular', ',', 'but', 'please', 'think', 'rationally']","Sentiment(polarity=0.425, subjectivity=0.6166666666666667)",0.425,0.6166666666666667,positive
2020-11-21,What’s Luciferase?  What’s transfection?  What’s hydrogel?  What’s messenger RNA?  What’s a quantum dot tattoo?  You need to understand what they’ve done with these Fauci/Gates vaccines.,11,2020,"['What', '’', 's', 'Luciferase', '?', 'What', '’', 's', 'transfection', '?', 'What', '’', 's', 'hydrogel', '?', 'What', '’', 's', 'messenger', 'RNA', '?', 'What', '’', 's', 'a', 'quantum', 'dot', 'tattoo', '?', 'You', 'need', 'to', 'understand', 'what', 'they', '’', 've', 'done', 'with', 'these', 'Fauci/Gates', 'vaccines', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-21,moderna shouldn’t just hand me the vaccine they should give me the tools to make my own💯,11,2020,"['moderna', 'shouldn', '’', 't', 'just', 'hand', 'me', 'the', 'vaccine', 'they', 'should', 'give', 'me', 'the', 'tools', 'to', 'make', 'my', 'own💯']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-21,Not a joke: this past summer Trump picked the manufacturer of Adderall for Covid vaccine distribution. His drug deals are always umm....drug deals. @realDonaldTrump   https://t.co/Wgo1EbGfUF,11,2020,"['Not', 'a', 'joke', ':', 'this', 'past', 'summer', 'Trump', 'picked', 'the', 'manufacturer', 'of', 'Adderall', 'for', 'Covid', 'vaccine', 'distribution', '.', 'His', 'drug', 'deals', 'are', 'always', 'umm', '....', 'drug', 'deals', '.', '@', 'realDonaldTrump', 'https', ':', '//t.co/Wgo1EbGfUF']","Sentiment(polarity=-0.25, subjectivity=0.25)",-0.25,0.25,negative
2020-11-21,President Trump accuses Pfizer of delaying the release of its preliminary vaccine data until after the election because he’s announcing rules designed to lower drug prices. “So they waited and waited and waited.” Pfizer’s CEO has said they released it as soon as they knew.,11,2020,"['President', 'Trump', 'accuses', 'Pfizer', 'of', 'delaying', 'the', 'release', 'of', 'its', 'preliminary', 'vaccine', 'data', 'until', 'after', 'the', 'election', 'because', 'he', '’', 's', 'announcing', 'rules', 'designed', 'to', 'lower', 'drug', 'prices', '.', '“', 'So', 'they', 'waited', 'and', 'waited', 'and', 'waited.', '”', 'Pfizer', '’', 's', 'CEO', 'has', 'said', 'they', 'released', 'it', 'as', 'soon', 'as', 'they', 'knew', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-21,Bill Gates is a college dropout who designs computer software. He’s also a devout globalist who believes that overpopulation is the greatest challenge facing mankind and his overseas vaccine trials have paralyzed hundreds of thousands of children. Care to let him inject you?,11,2020,"['Bill', 'Gates', 'is', 'a', 'college', 'dropout', 'who', 'designs', 'computer', 'software', '.', 'He', '’', 's', 'also', 'a', 'devout', 'globalist', 'who', 'believes', 'that', 'overpopulation', 'is', 'the', 'greatest', 'challenge', 'facing', 'mankind', 'and', 'his', 'overseas', 'vaccine', 'trials', 'have', 'paralyzed', 'hundreds', 'of', 'thousands', 'of', 'children', '.', 'Care', 'to', 'let', 'him', 'inject', 'you', '?']","Sentiment(polarity=1.0, subjectivity=1.0)",1.0,1.0,positive
2020-11-21,The Biden-Harris plan to get this pandemic under control includes free testing and free vaccines available for everyone.,11,2020,"['The', 'Biden-Harris', 'plan', 'to', 'get', 'this', 'pandemic', 'under', 'control', 'includes', 'free', 'testing', 'and', 'free', 'vaccines', 'available', 'for', 'everyone', '.']","Sentiment(polarity=0.4000000000000001, subjectivity=0.6666666666666666)",0.4000000000000001,0.6666666666666666,positive
2020-11-20,"Hey Geraldo - we already have a ""Trump Vaccine.""  It's called voting.",11,2020,"['Hey', 'Geraldo', '-', 'we', 'already', 'have', 'a', '``', 'Trump', 'Vaccine', '.', ""''"", 'It', ""'s"", 'called', 'voting', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2020-11-20,"Reviewed various issues like prioritisation of population groups, reaching out to HCWs, cold-chain Infrastructure augmentation, adding vaccinators and tech platform for vaccine roll-out.",11,2020,"['Reviewed', 'various', 'issues', 'like', 'prioritisation', 'of', 'population', 'groups', ',', 'reaching', 'out', 'to', 'HCWs', ',', 'cold-chain', 'Infrastructure', 'augmentation', ',', 'adding', 'vaccinators', 'and', 'tech', 'platform', 'for', 'vaccine', 'roll-out', '.']","Sentiment(polarity=0.0, subjectivity=0.5)",0.0,0.5,neutral
2020-11-20,"Sen. Lamar Alexander, chairman of Senate HELP Committee, calls on Trump to allow transition process to begin, especially on vaccine distribution  https://t.co/NqAESs1mkZ",11,2020,"['Sen.', 'Lamar', 'Alexander', ',', 'chairman', 'of', 'Senate', 'HELP', 'Committee', ',', 'calls', 'on', 'Trump', 'to', 'allow', 'transition', 'process', 'to', 'begin', ',', 'especially', 'on', 'vaccine', 'distribution', 'https', ':', '//t.co/NqAESs1mkZ']","Sentiment(polarity=0.0, subjectivity=1.0)",0.0,1.0,neutral
