date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2020-11-09,"@nitabbrown @steve_vladeck @GSAEmily Me thinks Emily would also be aiding and abetting manslaughter by not supplying the information needed for the transition to deal with COVID and potential vaccines. But what do I know, I’m just a lawyer",11,2020,"['@', 'nitabbrown', '@', 'steve_vladeck', '@', 'GSAEmily', 'Me', 'thinks', 'Emily', 'would', 'also', 'be', 'aiding', 'and', 'abetting', 'manslaughter', 'by', 'not', 'supplying', 'the', 'information', 'needed', 'for', 'the', 'transition', 'to', 'deal', 'with', 'COVID', 'and', 'potential', 'vaccines', '.', 'But', 'what', 'do', 'I', 'know', ',', 'I', '’', 'm', 'just', 'a', 'lawyer']","Sentiment(polarity=0.0, subjectivity=1.0)",0.0,1.0,neutral,subjective
2020-11-09,"President-elect Biden's plan to combat the coronavirus pandemic includes making significant investments in vaccine distribution, testing and the creation of a public health workforce to carry out contact tracing and other services.  https://t.co/Pjy43dC4C6",11,2020,"['President-elect', 'Biden', ""'s"", 'plan', 'to', 'combat', 'the', 'coronavirus', 'pandemic', 'includes', 'making', 'significant', 'investments', 'in', 'vaccine', 'distribution', ',', 'testing', 'and', 'the', 'creation', 'of', 'a', 'public', 'health', 'workforce', 'to', 'carry', 'out', 'contact', 'tracing', 'and', 'other', 'services', '.', 'https', ':', '//t.co/Pjy43dC4C6']","Sentiment(polarity=0.08333333333333333, subjectivity=0.4388888888888889)",0.08333333333333333,0.4388888888888889,positive,objective
2020-11-08,"Britain: -Dido Harding, Tory Peer, friend of David Cameron, married to Tory MP, picked by Boris Johnson to lead Test and Trace  -Kate Bingham, venture capitalist, married to Tory Minister, picked by Boris Johnson to lead Vaccine Taskforce  Biden’s US:  https://t.co/UUrTyAEOz9",11,2020,"['Britain', ':', '-Dido', 'Harding', ',', 'Tory', 'Peer', ',', 'friend', 'of', 'David', 'Cameron', ',', 'married', 'to', 'Tory', 'MP', ',', 'picked', 'by', 'Boris', 'Johnson', 'to', 'lead', 'Test', 'and', 'Trace', '-Kate', 'Bingham', ',', 'venture', 'capitalist', ',', 'married', 'to', 'Tory', 'Minister', ',', 'picked', 'by', 'Boris', 'Johnson', 'to', 'lead', 'Vaccine', 'Taskforce', 'Biden', '’', 's', 'US', ':', 'https', ':', '//t.co/UUrTyAEOz9']","Sentiment(polarity=0.25, subjectivity=0.25)",0.25,0.25,positive,objective
2020-11-08,Would you trust a COVID vaccine provided by Joe Biden and Kamala Harris?,11,2020,"['Would', 'you', 'trust', 'a', 'COVID', 'vaccine', 'provided', 'by', 'Joe', 'Biden', 'and', 'Kamala', 'Harris', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-11-08,"Aides say that longer term, a Biden admin will re-engage with the World Health Org. and work on vaccine distribution — while developing federal standards on mask protocols and pushing for a relief package for hospitals and state and local governments.  https://t.co/lPoX1r7QVH",11,2020,"['Aides', 'say', 'that', 'longer', 'term', ',', 'a', 'Biden', 'admin', 'will', 're-engage', 'with', 'the', 'World', 'Health', 'Org', '.', 'and', 'work', 'on', 'vaccine', 'distribution', '—', 'while', 'developing', 'federal', 'standards', 'on', 'mask', 'protocols', 'and', 'pushing', 'for', 'a', 'relief', 'package', 'for', 'hospitals', 'and', 'state', 'and', 'local', 'governments', '.', 'https', ':', '//t.co/lPoX1r7QVH']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-11-07,"Modiji, when you couldn't even give train tickets for free to poor Bihari migrants, do you think they will believe that you will give everyone a Free Vaccine which doesn't even exist?!",11,2020,"['Modiji', ',', 'when', 'you', 'could', ""n't"", 'even', 'give', 'train', 'tickets', 'for', 'free', 'to', 'poor', 'Bihari', 'migrants', ',', 'do', 'you', 'think', 'they', 'will', 'believe', 'that', 'you', 'will', 'give', 'everyone', 'a', 'Free', 'Vaccine', 'which', 'does', ""n't"", 'even', 'exist', '?', '!']","Sentiment(polarity=0.16666666666666666, subjectivity=0.7333333333333334)",0.16666666666666666,0.7333333333333334,positive,subjective
2020-11-06,We need Vaccine for 2020 as a whole. 😷,11,2020,"['We', 'need', 'Vaccine', 'for', '2020', 'as', 'a', 'whole', '.', '😷']","Sentiment(polarity=0.2, subjectivity=0.4)",0.2,0.4,positive,objective
2020-11-02,Has anybody in the media asked a single person from the White House where the vaccine which was explicitly and repeatedly promised before the election is?,11,2020,"['Has', 'anybody', 'in', 'the', 'media', 'asked', 'a', 'single', 'person', 'from', 'the', 'White', 'House', 'where', 'the', 'vaccine', 'which', 'was', 'explicitly', 'and', 'repeatedly', 'promised', 'before', 'the', 'election', 'is', '?']","Sentiment(polarity=-0.03571428571428571, subjectivity=0.10714285714285714)",-0.03571428571428571,0.10714285714285714,negative,objective
2020-11-02,"A Bankrupt Govt that is now charging ₹150 for depositing &amp; withdrawing your own money in the Bank, is promising to give CoVid Vaccine for Free 🙄",11,2020,"['A', 'Bankrupt', 'Govt', 'that', 'is', 'now', 'charging', '₹150', 'for', 'depositing', '&', 'amp', ';', 'withdrawing', 'your', 'own', 'money', 'in', 'the', 'Bank', ',', 'is', 'promising', 'to', 'give', 'CoVid', 'Vaccine', 'for', 'Free', '🙄']","Sentiment(polarity=0.4000000000000001, subjectivity=0.7666666666666666)",0.4000000000000001,0.7666666666666666,positive,subjective
2020-11-02,"The #polio campaign in Karachi, Hyderabad, and Mirpurkhas divisions starts today. Two drops of the vaccine protects not just your child but every other child in your community. Immunise your children every time the drops are offered.",11,2020,"['The', '#', 'polio', 'campaign', 'in', 'Karachi', ',', 'Hyderabad', ',', 'and', 'Mirpurkhas', 'divisions', 'starts', 'today', '.', 'Two', 'drops', 'of', 'the', 'vaccine', 'protects', 'not', 'just', 'your', 'child', 'but', 'every', 'other', 'child', 'in', 'your', 'community', '.', 'Immunise', 'your', 'children', 'every', 'time', 'the', 'drops', 'are', 'offered', '.']","Sentiment(polarity=-0.125, subjectivity=0.375)",-0.125,0.375,negative,objective
2020-11-02,Dear @realDonaldTrump: Where is the vaccine?   https://t.co/tciCRvc0JK,11,2020,"['Dear', '@', 'realDonaldTrump', ':', 'Where', 'is', 'the', 'vaccine', '?', 'https', ':', '//t.co/tciCRvc0JK']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-11-01,"Kate Bingham, head of the UK Vaccine Taskforce, has no vaccine expertise. She is married to a Tory minister. She is also a managing director of a private equity health investment firm. She told investors about government vaccine plans. Disgraceful corruption. She should resign.",11,2020,"['Kate', 'Bingham', ',', 'head', 'of', 'the', 'UK', 'Vaccine', 'Taskforce', ',', 'has', 'no', 'vaccine', 'expertise', '.', 'She', 'is', 'married', 'to', 'a', 'Tory', 'minister', '.', 'She', 'is', 'also', 'a', 'managing', 'director', 'of', 'a', 'private', 'equity', 'health', 'investment', 'firm', '.', 'She', 'told', 'investors', 'about', 'government', 'vaccine', 'plans', '.', 'Disgraceful', 'corruption', '.', 'She', 'should', 'resign', '.']","Sentiment(polarity=0.016666666666666663, subjectivity=0.3416666666666666)",0.016666666666666663,0.3416666666666666,positive,objective
2020-11-01,"This is the same administration that claims it can distribute an effective vaccine for Covid-19. They can’t even manage shuttle buses, even after the failure in Nebraska. Incompetence at every turn.",11,2020,"['This', 'is', 'the', 'same', 'administration', 'that', 'claims', 'it', 'can', 'distribute', 'an', 'effective', 'vaccine', 'for', 'Covid-19', '.', 'They', 'can', '’', 't', 'even', 'manage', 'shuttle', 'buses', ',', 'even', 'after', 'the', 'failure', 'in', 'Nebraska', '.', 'Incompetence', 'at', 'every', 'turn', '.']","Sentiment(polarity=0.09444444444444443, subjectivity=0.4083333333333334)",0.09444444444444443,0.4083333333333334,positive,objective
2020-11-01,@BettyBowers @DJJudd @yashar They can’t organize shuttles for 1000 people but expect us to believe they can distribute a vaccine for 325 millions.   Oof,11,2020,"['@', 'BettyBowers', '@', 'DJJudd', '@', 'yashar', 'They', 'can', '’', 't', 'organize', 'shuttles', 'for', '1000', 'people', 'but', 'expect', 'us', 'to', 'believe', 'they', 'can', 'distribute', 'a', 'vaccine', 'for', '325', 'millions', '.', 'Oof']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-11-01,Definitely the team you want in charge of vaccine logistics.,11,2020,"['Definitely', 'the', 'team', 'you', 'want', 'in', 'charge', 'of', 'vaccine', 'logistics', '.']","Sentiment(polarity=0.0, subjectivity=0.5)",0.0,0.5,neutral,subjective
2020-10-31,"Asymptomatic PCR positive patients have only small noninfectious fragments of virus, similar to a vaccine. They appear to be spreading immunity not disease. Why quarantine a walking vaccine??",10,2020,"['Asymptomatic', 'PCR', 'positive', 'patients', 'have', 'only', 'small', 'noninfectious', 'fragments', 'of', 'virus', ',', 'similar', 'to', 'a', 'vaccine', '.', 'They', 'appear', 'to', 'be', 'spreading', 'immunity', 'not', 'disease', '.', 'Why', 'quarantine', 'a', 'walking', 'vaccine', '?', '?']","Sentiment(polarity=-0.005681818181818184, subjectivity=0.5863636363636363)",-0.005681818181818184,0.5863636363636363,negative,subjective
2020-10-31,Hey @realDonaldTrump   You said the vaccine would be here before election so should we expect Sunday or Monday?,10,2020,"['Hey', '@', 'realDonaldTrump', 'You', 'said', 'the', 'vaccine', 'would', 'be', 'here', 'before', 'election', 'so', 'should', 'we', 'expect', 'Sunday', 'or', 'Monday', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-31,"When @JoeBiden and I are in the White House, we’ll listen to the experts when it comes to public health, create a pandemic board that oversees testing, and make COVID-19 testing, treatment, and vaccines free for all Americans.",10,2020,"['When', '@', 'JoeBiden', 'and', 'I', 'are', 'in', 'the', 'White', 'House', ',', 'we', '’', 'll', 'listen', 'to', 'the', 'experts', 'when', 'it', 'comes', 'to', 'public', 'health', ',', 'create', 'a', 'pandemic', 'board', 'that', 'oversees', 'testing', ',', 'and', 'make', 'COVID-19', 'testing', ',', 'treatment', ',', 'and', 'vaccines', 'free', 'for', 'all', 'Americans', '.']","Sentiment(polarity=0.13333333333333333, subjectivity=0.2888888888888889)",0.13333333333333333,0.2888888888888889,positive,objective
2020-10-31,What if the McRib is the vaccine?,10,2020,"['What', 'if', 'the', 'McRib', 'is', 'the', 'vaccine', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-30,The @WhiteHouse lied to you. @realDonaldTrump lied to you. @VP Pence lied to you.  WHERE IS THE VACCINE THEY PROMISED?  #FridayThoughts,10,2020,"['The', '@', 'WhiteHouse', 'lied', 'to', 'you', '.', '@', 'realDonaldTrump', 'lied', 'to', 'you', '.', '@', 'VP', 'Pence', 'lied', 'to', 'you', '.', 'WHERE', 'IS', 'THE', 'VACCINE', 'THEY', 'PROMISED', '?', '#', 'FridayThoughts']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-30,"Fauci: ""it will be easily be the end of 2021 and perhaps even into the next year before we start having some semblances of normality.""  Tony is by nature optimistic. No certainty about vaccine yet. Coming months will be hard: harvest of months of failure and denial by White House",10,2020,"['Fauci', ':', '``', 'it', 'will', 'be', 'easily', 'be', 'the', 'end', 'of', '2021', 'and', 'perhaps', 'even', 'into', 'the', 'next', 'year', 'before', 'we', 'start', 'having', 'some', 'semblances', 'of', 'normality', '.', ""''"", 'Tony', 'is', 'by', 'nature', 'optimistic', '.', 'No', 'certainty', 'about', 'vaccine', 'yet', '.', 'Coming', 'months', 'will', 'be', 'hard', ':', 'harvest', 'of', 'months', 'of', 'failure', 'and', 'denial', 'by', 'White', 'House']","Sentiment(polarity=-0.03500000000000001, subjectivity=0.335)",-0.03500000000000001,0.335,negative,objective
2020-10-30,"Just boarded my plane. Flight attendant stopped me to thank me for “trying hard to promote health.” Said “we are scared, but we are doing our best.” We spoke vaccines (she got her flu shot, and we talked COVID vaccine safety) and I thanked HER for promoting masks and hygiene...",10,2020,"['Just', 'boarded', 'my', 'plane', '.', 'Flight', 'attendant', 'stopped', 'me', 'to', 'thank', 'me', 'for', '“', 'trying', 'hard', 'to', 'promote', 'health.', '”', 'Said', '“', 'we', 'are', 'scared', ',', 'but', 'we', 'are', 'doing', 'our', 'best.', '”', 'We', 'spoke', 'vaccines', '(', 'she', 'got', 'her', 'flu', 'shot', ',', 'and', 'we', 'talked', 'COVID', 'vaccine', 'safety', ')', 'and', 'I', 'thanked', 'HER', 'for', 'promoting', 'masks', 'and', 'hygiene', '...']","Sentiment(polarity=0.30277777777777776, subjectivity=0.4138888888888889)",0.30277777777777776,0.4138888888888889,positive,objective
2020-10-30,“Kanti How Much Longer Do We Have To Wait For This Vaccine?!”,10,2020,"['“', 'Kanti', 'How', 'Much', 'Longer', 'Do', 'We', 'Have', 'To', 'Wait', 'For', 'This', 'Vaccine', '?', '!', '”']","Sentiment(polarity=0.25, subjectivity=0.2)",0.25,0.2,positive,objective
2020-10-30,"BREAKING NEWS: Trump Administration Officials Quietly Change Their Vaccine-Date Predictions From ""November or December"" to the New ""Could Be January, Could Be Later, We Don't Know"" From Fauci; Trump's Vaccine Timeline Claims Are Now Election Disinformation  https://t.co/5VAx4e0dUc",10,2020,"['BREAKING', 'NEWS', ':', 'Trump', 'Administration', 'Officials', 'Quietly', 'Change', 'Their', 'Vaccine-Date', 'Predictions', 'From', '``', 'November', 'or', 'December', ""''"", 'to', 'the', 'New', '``', 'Could', 'Be', 'January', ',', 'Could', 'Be', 'Later', ',', 'We', 'Do', ""n't"", 'Know', ""''"", 'From', 'Fauci', ';', 'Trump', ""'s"", 'Vaccine', 'Timeline', 'Claims', 'Are', 'Now', 'Election', 'Disinformation', 'https', ':', '//t.co/5VAx4e0dUc']","Sentiment(polarity=0.04545454545454545, subjectivity=0.2626262626262626)",0.04545454545454545,0.2626262626262626,positive,objective
2020-10-29,"I'm hearing so much talk of a ""Trump Vaccine"" in America lately.  Donald Trump isn't personally mixing up a vaccine in some White House lab.  This is pure political talk and should stop.",10,2020,"['I', ""'m"", 'hearing', 'so', 'much', 'talk', 'of', 'a', '``', 'Trump', 'Vaccine', ""''"", 'in', 'America', 'lately', '.', 'Donald', 'Trump', 'is', ""n't"", 'personally', 'mixing', 'up', 'a', 'vaccine', 'in', 'some', 'White', 'House', 'lab', '.', 'This', 'is', 'pure', 'political', 'talk', 'and', 'should', 'stop', '.']","Sentiment(polarity=0.01904761904761905, subjectivity=0.2833333333333334)",0.01904761904761905,0.2833333333333334,positive,objective
2020-10-28,"The governors of Washington, Oregon and Nevada announced they would join California’s vaccine-review plan.   https://t.co/4E151XmiYd",10,2020,"['The', 'governors', 'of', 'Washington', ',', 'Oregon', 'and', 'Nevada', 'announced', 'they', 'would', 'join', 'California', '’', 's', 'vaccine-review', 'plan', '.', 'https', ':', '//t.co/4E151XmiYd']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-28,Trump: We will vanquish the vaccine  https://t.co/NcZ7QOKw4h,10,2020,"['Trump', ':', 'We', 'will', 'vanquish', 'the', 'vaccine', 'https', ':', '//t.co/NcZ7QOKw4h']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-28,"""We will vanquish the vaccine""  https://t.co/f3MBlq3PWK",10,2020,"['``', 'We', 'will', 'vanquish', 'the', 'vaccine', ""''"", 'https', ':', '//t.co/f3MBlq3PWK']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2020-10-28,"How Can I Put This🤭  VOTE FOR JOE BIDEN &amp; KAMALA HARRIS &amp;”LIVE”GET VACCINE,HAVE FOOD,4 FAMILY,KEEP HOME, INSURANCE,PREEXISTING CONDT.,WOMENS RIGHTS,GAY RIGHTS,EQUAL RIGHTS,BLACK RIGHTS,EQUAL EDUCATION, LIVING  WAGE 4 ALL,NEW &amp; BETTER JOBS “MADE IN THE USA🇺🇸 WORK ON HOMELESSNESS",10,2020,"['How', 'Can', 'I', 'Put', 'This\U0001f92d', 'VOTE', 'FOR', 'JOE', 'BIDEN', '&', 'amp', ';', 'KAMALA', 'HARRIS', '&', 'amp', ';', '”', 'LIVE', '”', 'GET', 'VACCINE', ',', 'HAVE', 'FOOD,4', 'FAMILY', ',', 'KEEP', 'HOME', ',', 'INSURANCE', ',', 'PREEXISTING', 'CONDT.', ',', 'WOMENS', 'RIGHTS', ',', 'GAY', 'RIGHTS', ',', 'EQUAL', 'RIGHTS', ',', 'BLACK', 'RIGHTS', ',', 'EQUAL', 'EDUCATION', ',', 'LIVING', 'WAGE', '4', 'ALL', ',', 'NEW', '&', 'amp', ';', 'BETTER', 'JOBS', '“', 'MADE', 'IN', 'THE', 'USA🇺🇸', 'WORK', 'ON', 'HOMELESSNESS']","Sentiment(polarity=0.3181818181818182, subjectivity=0.5)",0.3181818181818182,0.5,positive,subjective
2020-10-28,"Newsom says Washington, Oregon and Nevada are joining California's committee to review any coronavirus vaccine before distributing it to the public. This is the first we've heard publicly from their Western States Pact in many months.  https://t.co/yiBZsoB61h",10,2020,"['Newsom', 'says', 'Washington', ',', 'Oregon', 'and', 'Nevada', 'are', 'joining', 'California', ""'s"", 'committee', 'to', 'review', 'any', 'coronavirus', 'vaccine', 'before', 'distributing', 'it', 'to', 'the', 'public', '.', 'This', 'is', 'the', 'first', 'we', ""'ve"", 'heard', 'publicly', 'from', 'their', 'Western', 'States', 'Pact', 'in', 'many', 'months', '.', 'https', ':', '//t.co/yiBZsoB61h']","Sentiment(polarity=0.15, subjectivity=0.1933333333333333)",0.15,0.1933333333333333,positive,objective
2020-10-27,"To ensure confidence in COVID-19 vaccines, The Western State Pact partners will conduct our own independent safety and efficacy reviews.   That, combined with 2 independent federal reviews, should give the public confidence in any vaccines when available.  https://t.co/HFMFHQuQRz",10,2020,"['To', 'ensure', 'confidence', 'in', 'COVID-19', 'vaccines', ',', 'The', 'Western', 'State', 'Pact', 'partners', 'will', 'conduct', 'our', 'own', 'independent', 'safety', 'and', 'efficacy', 'reviews', '.', 'That', ',', 'combined', 'with', '2', 'independent', 'federal', 'reviews', ',', 'should', 'give', 'the', 'public', 'confidence', 'in', 'any', 'vaccines', 'when', 'available', '.', 'https', ':', '//t.co/HFMFHQuQRz']","Sentiment(polarity=0.16666666666666666, subjectivity=0.28611111111111115)",0.16666666666666666,0.28611111111111115,positive,objective
2020-10-27,"Oregonians have been waiting for a safe and effective COVID-19 vaccine to protect our loved ones. This independent review by doctors, scientists, and health experts will ensure a safe vaccine is available for everyone, especially communities disproportionately impacted.",10,2020,"['Oregonians', 'have', 'been', 'waiting', 'for', 'a', 'safe', 'and', 'effective', 'COVID-19', 'vaccine', 'to', 'protect', 'our', 'loved', 'ones', '.', 'This', 'independent', 'review', 'by', 'doctors', ',', 'scientists', ',', 'and', 'health', 'experts', 'will', 'ensure', 'a', 'safe', 'vaccine', 'is', 'available', 'for', 'everyone', ',', 'especially', 'communities', 'disproportionately', 'impacted', '.']","Sentiment(polarity=0.3857142857142857, subjectivity=0.5892857142857143)",0.3857142857142857,0.5892857142857143,positive,subjective
2020-10-26,"We're at the ""Trump bribing Santa Claus with a vaccine"" portion of 2020 at last.",10,2020,"['We', ""'re"", 'at', 'the', '``', 'Trump', 'bribing', 'Santa', 'Claus', 'with', 'a', 'vaccine', ""''"", 'portion', 'of', '2020', 'at', 'last', '.']","Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0.0,0.06666666666666667,neutral,objective
2020-10-26,"Is Rest Of The Country #Pakistan  Or #Bangladesh ? #UddhavThackeray  Attacks On Free Vaccine   Where are those ""fly by night nationalists"" who were outraged at @kanganateam 's PoK statement now?   यहाँ तो पूरे भारत को पाकिस्तान कह दिया!  और हिमाचल की देव भूमि और वीर भूमि का अपमान",10,2020,"['Is', 'Rest', 'Of', 'The', 'Country', '#', 'Pakistan', 'Or', '#', 'Bangladesh', '?', '#', 'UddhavThackeray', 'Attacks', 'On', 'Free', 'Vaccine', 'Where', 'are', 'those', '``', 'fly', 'by', 'night', 'nationalists', ""''"", 'who', 'were', 'outraged', 'at', '@', 'kanganateam', ""'s"", 'PoK', 'statement', 'now', '?', 'यहाँ', 'तो', 'पूरे', 'भारत', 'को', 'पाकिस्तान', 'कह', 'दिया', '!', 'और', 'हिमाचल', 'की', 'देव', 'भूमि', 'और', 'वीर', 'भूमि', 'का', 'अपमान']","Sentiment(polarity=0.06666666666666672, subjectivity=0.9)",0.06666666666666672,0.9,positive,subjective
2020-10-26,I honestly cannot imagine going back to wearing pants for 12 hours a day. They're freaking uncomfortable. How have we all just accepted this?  I'm going to have to buy some kilts once there's a vaccine.,10,2020,"['I', 'honestly', 'can', 'not', 'imagine', 'going', 'back', 'to', 'wearing', 'pants', 'for', '12', 'hours', 'a', 'day', '.', 'They', ""'re"", 'freaking', 'uncomfortable', '.', 'How', 'have', 'we', 'all', 'just', 'accepted', 'this', '?', 'I', ""'m"", 'going', 'to', 'have', 'to', 'buy', 'some', 'kilts', 'once', 'there', ""'s"", 'a', 'vaccine', '.']","Sentiment(polarity=0.033333333333333326, subjectivity=0.6333333333333333)",0.033333333333333326,0.6333333333333333,positive,subjective
2020-10-26,"For all their bluster and bravado, Trump and his enablers have surrendered to the virus. They have no plan. A vaccine won't be ready for months. The economy continues to backslide. Deaths are on the rise.   We must vote them out of office.",10,2020,"['For', 'all', 'their', 'bluster', 'and', 'bravado', ',', 'Trump', 'and', 'his', 'enablers', 'have', 'surrendered', 'to', 'the', 'virus', '.', 'They', 'have', 'no', 'plan', '.', 'A', 'vaccine', 'wo', ""n't"", 'be', 'ready', 'for', 'months', '.', 'The', 'economy', 'continues', 'to', 'backslide', '.', 'Deaths', 'are', 'on', 'the', 'rise', '.', 'We', 'must', 'vote', 'them', 'out', 'of', 'office', '.']","Sentiment(polarity=0.0, subjectivity=0.45)",0.0,0.45,neutral,objective
2020-10-25,"It went from “15 days to flatten the curve” to Democrats demanding that your businesses stay closed and you stay locked inside your home until a vaccine magically makes the virus go away, which is not how vaccines work.",10,2020,"['It', 'went', 'from', '“', '15', 'days', 'to', 'flatten', 'the', 'curve', '”', 'to', 'Democrats', 'demanding', 'that', 'your', 'businesses', 'stay', 'closed', 'and', 'you', 'stay', 'locked', 'inside', 'your', 'home', 'until', 'a', 'vaccine', 'magically', 'makes', 'the', 'virus', 'go', 'away', ',', 'which', 'is', 'not', 'how', 'vaccines', 'work', '.']","Sentiment(polarity=0.2, subjectivity=0.55)",0.2,0.55,positive,subjective
2020-10-25,Vaccines don’t work well when you have uncontrolled spread. Therapeutics are useless when you have more cases in a day than you have doses for the year. This is just surrender.,10,2020,"['Vaccines', 'don', '’', 't', 'work', 'well', 'when', 'you', 'have', 'uncontrolled', 'spread', '.', 'Therapeutics', 'are', 'useless', 'when', 'you', 'have', 'more', 'cases', 'in', 'a', 'day', 'than', 'you', 'have', 'doses', 'for', 'the', 'year', '.', 'This', 'is', 'just', 'surrender', '.']","Sentiment(polarity=0.0, subjectivity=0.35)",0.0,0.35,neutral,objective
2020-10-25,"If the government's scientific  advisers now say we have to learn to live with the virus as it is unlikely any  vaccine will banish it fully, why do they still want lock downs? Time to take sensible precautions allowing  people to make  judgements about how to protect themselves.",10,2020,"['If', 'the', 'government', ""'s"", 'scientific', 'advisers', 'now', 'say', 'we', 'have', 'to', 'learn', 'to', 'live', 'with', 'the', 'virus', 'as', 'it', 'is', 'unlikely', 'any', 'vaccine', 'will', 'banish', 'it', 'fully', ',', 'why', 'do', 'they', 'still', 'want', 'lock', 'downs', '?', 'Time', 'to', 'take', 'sensible', 'precautions', 'allowing', 'people', 'to', 'make', 'judgements', 'about', 'how', 'to', 'protect', 'themselves', '.']","Sentiment(polarity=-0.18181818181818182, subjectivity=0.5)",-0.18181818181818182,0.5,negative,subjective
2020-10-25,"From Jon Ossoff… It gets worse for David Perdue, and we have him on the ropes in Georgia. See, while Perdue lied to the people of my state and assured us COVID-19 was no deadlier than the flu, he was busily buying up shares in manufacturers of medical equipment and vaccines.",10,2020,"['From', 'Jon', 'Ossoff…', 'It', 'gets', 'worse', 'for', 'David', 'Perdue', ',', 'and', 'we', 'have', 'him', 'on', 'the', 'ropes', 'in', 'Georgia', '.', 'See', ',', 'while', 'Perdue', 'lied', 'to', 'the', 'people', 'of', 'my', 'state', 'and', 'assured', 'us', 'COVID-19', 'was', 'no', 'deadlier', 'than', 'the', 'flu', ',', 'he', 'was', 'busily', 'buying', 'up', 'shares', 'in', 'manufacturers', 'of', 'medical', 'equipment', 'and', 'vaccines', '.']","Sentiment(polarity=-0.10000000000000002, subjectivity=0.3)",-0.10000000000000002,0.3,negative,objective
2020-10-24,"Dr. Fauci said today that even with a vaccine, with will still have to wear a mask and social distance through 2022.  Raise your hand if Dr. Fauci knows nothing, is fear Mongering, wants to keep up in masks forever, and you are NOT having it. 🙋‍♀️🙋‍♀️🙋‍♀️",10,2020,"['Dr.', 'Fauci', 'said', 'today', 'that', 'even', 'with', 'a', 'vaccine', ',', 'with', 'will', 'still', 'have', 'to', 'wear', 'a', 'mask', 'and', 'social', 'distance', 'through', '2022', '.', 'Raise', 'your', 'hand', 'if', 'Dr.', 'Fauci', 'knows', 'nothing', ',', 'is', 'fear', 'Mongering', ',', 'wants', 'to', 'keep', 'up', 'in', 'masks', 'forever', ',', 'and', 'you', 'are', 'NOT', 'having', 'it', '.', '🙋\u200d♀️🙋\u200d♀️🙋\u200d♀️']","Sentiment(polarity=0.11666666666666667, subjectivity=0.08333333333333334)",0.11666666666666667,0.08333333333333334,positive,objective
2020-10-24,"""I'm moving heaven and earth to safeguard our seniors from the China virus, to deliver lifesaving therapies in record time, and to distribute a safe and effective vaccine before the end of the year.""  — President @realDonaldTrump",10,2020,"['``', 'I', ""'m"", 'moving', 'heaven', 'and', 'earth', 'to', 'safeguard', 'our', 'seniors', 'from', 'the', 'China', 'virus', ',', 'to', 'deliver', 'lifesaving', 'therapies', 'in', 'record', 'time', ',', 'and', 'to', 'distribute', 'a', 'safe', 'and', 'effective', 'vaccine', 'before', 'the', 'end', 'of', 'the', 'year', '.', ""''"", '—', 'President', '@', 'realDonaldTrump']","Sentiment(polarity=0.55, subjectivity=0.65)",0.55,0.65,positive,subjective
2020-10-24,"The Trump admin quietly closed a vaccine safety office last year, hampering efforts to track the long-term safety of a coronavirus vaccine.  https://t.co/WXrWnjk6wk",10,2020,"['The', 'Trump', 'admin', 'quietly', 'closed', 'a', 'vaccine', 'safety', 'office', 'last', 'year', ',', 'hampering', 'efforts', 'to', 'track', 'the', 'long-term', 'safety', 'of', 'a', 'coronavirus', 'vaccine', '.', 'https', ':', '//t.co/WXrWnjk6wk']","Sentiment(polarity=-0.05, subjectivity=0.08333333333333334)",-0.05,0.08333333333333334,negative,objective
2020-10-24,"Breaking News: The Trump administration quietly closed a vaccine safety office last year, hampering efforts to track the long-term safety of a coronavirus vaccine.  https://t.co/jMjr0rNk4t",10,2020,"['Breaking', 'News', ':', 'The', 'Trump', 'administration', 'quietly', 'closed', 'a', 'vaccine', 'safety', 'office', 'last', 'year', ',', 'hampering', 'efforts', 'to', 'track', 'the', 'long-term', 'safety', 'of', 'a', 'coronavirus', 'vaccine', '.', 'https', ':', '//t.co/jMjr0rNk4t']","Sentiment(polarity=-0.05, subjectivity=0.08333333333333334)",-0.05,0.08333333333333334,negative,objective
